id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
7426,neutral,positive,neutral,False,True
7427,positive,positive,neutral,True,False
7428,positive,negative,negative,False,False
7429,neutral,neutral,positive,True,False
7430,negative,positive,neutral,False,False
7431,negative,negative,positive,True,False
7432,positive,neutral,neutral,False,False
7433,negative,negative,negative,True,True
7434,positive,positive,neutral,True,False
7435,negative,negative,negative,True,True
7436,neutral,positive,positive,False,False
7437,positive,negative,negative,False,False
7438,positive,positive,neutral,True,False
7439,negative,neutral,neutral,False,False
7440,negative,positive,positive,False,False
7441,neutral,positive,positive,False,False
7442,positive,positive,positive,True,True
7443,positive,positive,neutral,True,False
7444,neutral,neutral,negative,True,False
7445,positive,positive,negative,True,False
7446,neutral,negative,neutral,False,True
7447,neutral,negative,negative,False,False
7448,negative,positive,neutral,False,False
7449,positive,negative,neutral,False,False
7450,positive,positive,positive,True,True
7451,negative,neutral,positive,False,False
7452,negative,negative,neutral,True,False
7453,positive,negative,positive,False,True
7454,positive,positive,negative,True,False
7455,positive,positive,negative,True,False
7456,positive,negative,neutral,False,False
7457,positive,positive,negative,True,False
7458,positive,negative,neutral,False,False
7459,neutral,negative,negative,False,False
7460,neutral,positive,neutral,False,True
7461,positive,positive,positive,True,True
7462,positive,negative,neutral,False,False
7463,neutral,neutral,neutral,True,True
7464,positive,positive,negative,True,False
7465,positive,positive,positive,True,True
7466,negative,negative,negative,True,True
7467,negative,negative,neutral,True,False
7468,positive,positive,positive,True,True
7469,neutral,positive,neutral,False,True
7470,positive,negative,negative,False,False
7471,neutral,positive,neutral,False,True
7472,negative,positive,negative,False,True
7473,negative,positive,negative,False,True
7474,negative,positive,negative,False,True
7475,neutral,positive,neutral,False,True
7476,positive,positive,positive,True,True
7477,neutral,positive,positive,False,False
7478,neutral,negative,negative,False,False
7479,positive,negative,negative,False,False
7480,positive,positive,neutral,True,False
7481,neutral,neutral,neutral,True,True
7482,positive,negative,negative,False,False
7483,negative,positive,neutral,False,False
7484,positive,positive,neutral,True,False
7485,positive,positive,neutral,True,False
7486,positive,positive,neutral,True,False
7487,negative,positive,neutral,False,False
7488,neutral,neutral,neutral,True,True
7489,neutral,neutral,neutral,True,True
7490,positive,negative,negative,False,False
7491,neutral,negative,positive,False,False
7492,positive,neutral,positive,False,True
7493,positive,positive,neutral,True,False
7494,positive,neutral,neutral,False,False
7495,negative,negative,neutral,True,False
7496,neutral,neutral,neutral,True,True
7497,negative,positive,neutral,False,False
7498,negative,positive,neutral,False,False
7499,positive,positive,positive,True,True
7500,negative,positive,negative,False,True
7501,negative,negative,neutral,True,False
7502,positive,positive,negative,True,False
7503,negative,negative,negative,True,True
7504,negative,positive,negative,False,True
7505,neutral,neutral,positive,True,False
7506,neutral,neutral,neutral,True,True
7507,neutral,positive,neutral,False,True
7508,neutral,negative,negative,False,False
7509,positive,neutral,neutral,False,False
7510,positive,positive,positive,True,True
7511,neutral,positive,neutral,False,True
7512,negative,neutral,positive,False,False
7513,positive,positive,positive,True,True
7514,neutral,negative,negative,False,False
7515,negative,positive,neutral,False,False
7516,negative,negative,negative,True,True
7517,positive,positive,positive,True,True
7518,neutral,negative,positive,False,False
7519,neutral,negative,positive,False,False
7520,positive,positive,negative,True,False
7521,positive,positive,neutral,True,False
7522,neutral,neutral,negative,True,False
7523,neutral,negative,negative,False,False
7524,positive,positive,neutral,True,False
7525,neutral,positive,negative,False,False
7526,neutral,neutral,positive,True,False
7527,positive,negative,negative,False,False
7528,neutral,negative,neutral,False,True
7529,negative,negative,positive,True,False
7530,negative,positive,negative,False,True
7531,neutral,positive,neutral,False,True
7532,neutral,negative,positive,False,False
7533,neutral,positive,neutral,False,True
7534,positive,neutral,positive,False,True
7535,negative,negative,negative,True,True
7536,positive,neutral,positive,False,True
7537,neutral,neutral,negative,True,False
7538,negative,positive,neutral,False,False
7539,neutral,neutral,neutral,True,True
7540,positive,positive,neutral,True,False
7541,negative,negative,neutral,True,False
7542,positive,positive,negative,True,False
7543,positive,positive,negative,True,False
7544,neutral,positive,neutral,False,True
7545,negative,positive,neutral,False,False
7546,positive,positive,positive,True,True
7547,neutral,negative,negative,False,False
7548,positive,negative,negative,False,False
7549,negative,positive,neutral,False,False
7550,positive,positive,positive,True,True
7551,positive,neutral,neutral,False,False
7552,negative,neutral,negative,False,True
7553,positive,positive,positive,True,True
7554,positive,positive,positive,True,True
7555,positive,positive,positive,True,True
7556,neutral,positive,positive,False,False
7557,neutral,positive,positive,False,False
7558,neutral,neutral,neutral,True,True
7559,positive,neutral,neutral,False,False
7560,positive,positive,positive,True,True
7561,neutral,positive,positive,False,False
7562,neutral,negative,negative,False,False
7563,positive,neutral,neutral,False,False
7564,neutral,negative,negative,False,False
7565,neutral,positive,neutral,False,True
7566,positive,negative,negative,False,False
7567,positive,positive,neutral,True,False
7568,positive,negative,positive,False,True
7569,neutral,positive,positive,False,False
7570,positive,positive,positive,True,True
7571,negative,negative,negative,True,True
7572,neutral,neutral,neutral,True,True
7573,positive,negative,negative,False,False
7574,positive,negative,negative,False,False
7575,neutral,negative,negative,False,False
7576,positive,negative,negative,False,False
7577,positive,positive,neutral,True,False
7578,neutral,positive,neutral,False,True
7579,positive,positive,neutral,True,False
7580,positive,negative,neutral,False,False
7581,neutral,neutral,neutral,True,True
7582,neutral,positive,positive,False,False
7583,neutral,negative,negative,False,False
7584,positive,positive,positive,True,True
7585,positive,positive,neutral,True,False
7586,positive,positive,positive,True,True
7587,neutral,negative,negative,False,False
7588,positive,negative,neutral,False,False
7589,positive,positive,positive,True,True
7590,positive,positive,neutral,True,False
7591,negative,negative,negative,True,True
7592,positive,positive,positive,True,True
7593,negative,positive,negative,False,True
7594,negative,negative,neutral,True,False
7595,negative,neutral,positive,False,False
7596,positive,neutral,positive,False,True
7597,neutral,negative,negative,False,False
7598,positive,positive,negative,True,False
7599,neutral,positive,negative,False,False
7600,positive,negative,negative,False,False
7601,positive,positive,positive,True,True
7602,negative,negative,negative,True,True
7603,neutral,negative,negative,False,False
7604,positive,negative,negative,False,False
7605,positive,positive,positive,True,True
7606,negative,negative,negative,True,True
7607,neutral,positive,positive,False,False
7608,positive,positive,positive,True,True
7609,positive,positive,positive,True,True
7610,positive,positive,neutral,True,False
7611,neutral,positive,positive,False,False
7612,positive,positive,positive,True,True
7613,positive,positive,positive,True,True
7614,negative,positive,positive,False,False
7615,negative,negative,negative,True,True
7616,neutral,negative,neutral,False,True
7617,positive,positive,neutral,True,False
7618,neutral,negative,negative,False,False
7619,positive,positive,positive,True,True
7620,negative,negative,negative,True,True
7621,neutral,negative,negative,False,False
7622,positive,neutral,positive,False,True
7623,neutral,positive,positive,False,False
7624,positive,neutral,positive,False,True
7625,neutral,negative,neutral,False,True
7626,positive,positive,negative,True,False
7627,positive,positive,neutral,True,False
7628,positive,positive,neutral,True,False
7629,negative,negative,neutral,True,False
7630,neutral,neutral,neutral,True,True
7631,positive,positive,negative,True,False
7632,positive,positive,neutral,True,False
7633,positive,positive,positive,True,True
7634,negative,positive,positive,False,False
7635,neutral,positive,positive,False,False
7636,negative,positive,positive,False,False
7637,positive,negative,positive,False,True
7638,neutral,positive,positive,False,False
7639,positive,positive,neutral,True,False
7640,negative,positive,neutral,False,False
7641,positive,positive,neutral,True,False
7642,neutral,positive,neutral,False,True
7643,neutral,positive,neutral,False,True
7644,positive,negative,neutral,False,False
7645,neutral,positive,neutral,False,True
7646,neutral,negative,neutral,False,True
7647,positive,negative,neutral,False,False
7648,positive,positive,neutral,True,False
7649,negative,positive,neutral,False,False
7650,neutral,negative,negative,False,False
7651,neutral,neutral,positive,True,False
7652,neutral,positive,positive,False,False
7653,positive,positive,negative,True,False
7654,neutral,negative,neutral,False,True
7655,positive,positive,neutral,True,False
7656,positive,negative,neutral,False,False
7657,neutral,positive,positive,False,False
7658,neutral,positive,negative,False,False
7659,positive,positive,neutral,True,False
7660,positive,positive,positive,True,True
7661,positive,positive,neutral,True,False
7662,positive,neutral,neutral,False,False
7663,neutral,neutral,neutral,True,True
7664,neutral,neutral,neutral,True,True
7665,negative,neutral,neutral,False,False
7666,neutral,neutral,negative,True,False
7667,positive,negative,negative,False,False
